dim=10
smoothed:8,5341,-11760,-1235,-3857,-9160,-1622,148,996,-577,-5382
dancers:8,589,-5160,-3135,-5156,-5233,-7491,-5122,4043,1773,-227
mixed:8,-1049,8398,-9354,-561,3615,876,-7012,1674,-8530,-2766
wounds:8,4721,-11374,824,2910,1554,4927,1952,-3927,-3273,10827
flat:8,7437,-2612,-5479,5471,1275,-3590,-399,3875,-2165,959
immediate:8,5323,-6697,6928,8298,9439,5223,-6247,4780,-8667,13270
dreaded:8,-8122,-5815,2346,4288,241,4013,-4432,-4977,-9181,4993
coincidence:8,1463,3118,3278,4001,1478,-3414,-11309,-2387,-5739,6053
reckoning:8,6510,-835,-3472,4294,-262,8759,-3047,-8438,-8500,-3058
nizhni:8,2748,-5596,-2648,7871,5217,13676,2682,5587,-3141,-7690
venture:8,-2208,-2577,1356,600,-2093,11683,-5802,10089,-8320,-1666
beams:8,4189,2576,-6934,-7128,10731,-14823,833,4289,-8895,4911
believing:8,-2961,-3672,-3752,7058,6253,1685,-3877,1520,-4205,7037
serves:8,4209,-10220,13144,6388,-13303,5870,-12597,2164,8611,-3500
beforehand:8,-5739,-1707,-2314,2153,-153,-3241,-7558,-2696,-2464,-5658
emerged:8,12441,-348,-8833,-405,3817,-7822,3672,1159,-8050,-353
rings:8,13046,-2058,-1513,2932,-10386,-3897,3425,903,-326,-4803
provided:8,-1251,-137,3266,298,1562,1246,-5511,2674,-9154,-4650
pilgrims:8,-8123,-13731,-1464,3280,3722,-262,1290,-1713,3610,-3547
tutors:8,1275,-7855,-1974,-10129,-1106,-2882,-388,-1309,-14974,-9961
thirdly:8,5648,4498,-2215,13024,-2901,9861,-4093,3590,-4960,-1139
mentioning:8,-9077,-2653,-4193,833,-1389,981,-2768,1188,-3758,-5317
dragoon:8,5343,3951,-3227,-3881,-9885,-10090,-6669,8061,255,-562
backs:8,6906,-5191,-2548,-3706,-3552,-3110,-2851,-5572,-4610,-1502
perplexed:8,-5053,-6850,-6090,167,-7412,-6771,324,-409,171,-6909
picking:8,6653,-7674,552,356,-12593,-6066,-2080,7240,-3296,-2803
ending:8,-3723,-1024,-4695,4521,-4160,-1798,1854,-4052,-10863,-3213
traditions:8,6887,-7815,-4194,10394,6031,703,-6700,2561,-1934,2124
rattled:8,6147,1731,-7828,-6957,-61,-14780,-987,5753,-4391,7381
shrieked:8,-3586,-6686,-1687,-2330,-6104,-6792,-7086,2415,1722,3651
that'll:8,-1367,-5881,-3381,-6471,-14698,1016,-4879,129,-539,9654
tortured:8,-706,-3601,-2868,161,-2023,1785,-5607,-438,-2532,5993
amiably:8,-8063,-6531,-4099,-1706,2252,-7814,-1476,5479,8348,-5890
yaroslavets:8,2587,-1131,-3048,14268,5168,-3066,884,19983,-3191,-7339
semenov:8,594,10771,-4118,7285,-10483,3645,-5326,9634,-1229,-9136
clutched:8,-643,-247,-1088,2556,-10509,-1427,-7463,7512,3567,-2105
tearing:8,13739,-10362,5258,-1049,-8429,-5468,6375,10079,-5099,28
jumping:8,5824,-7995,-2812,-7537,-7075,-5907,783,5186,-3278,5610
flame:8,8150,-9348,-3424,5990,2538,-4799,1089,-1990,-320,4837
necks:8,16302,-6866,-27,-146,-1824,-7645,2038,559,2940,-375
promoted:8,1105,686,4620,3016,-4438,-444,-6402,11130,-5808,-258
notion:8,-4995,-6549,2517,5901,-3294,3104,-8269,-8648,-3065,7021
painted:8,5592,-9120,-5628,-656,7048,-5371,868,129,-1823,-2047
shuddered:8,6361,-3962,-1702,219,-4947,-8654,1819,4450,-357,6327
size:8,10598,-3561,1913,6470,4661,3248,-4609,4549,-2191,-2946
apple:8,8304,-8022,2941,-2638,2478,1449,-7918,-3301,-6925,5036
expensive:8,5087,-5416,-2132,-4603,6554,7409,-5490,-2208,-10677,-5303
dowry:8,765,-1631,5235,4954,-2033,5462,-5156,-3555,-9983,-3208
expresses:8,12798,4644,871,11023,5509,-2210,-19470,7201,-71,-1869
section:8,8398,6960,-8286,3007,7075,10609,-16103,5740,-1032,-6746
funeral:8,-7073,-4713,-150,-1202,3361,-4770,2824,1090,-9607,-7654
incline:8,3233,2788,-10489,1089,-7506,198,3781,4794,-4862,3802
owners:8,3444,-820,-6683,-2142,5949,8434,2496,-139,-14556,-646
makarin:8,4956,-4993,-7715,1546,-6724,-443,-3033,-1574,-6734,-10921
courtier:8,-1636,4296,-3772,6215,1030,3416,-9064,592,-564,-2259
mathematics:8,7741,-1944,10350,2255,6019,-4487,-8548,3222,-13224,-4458
planned:8,-2603,-2970,-4176,8108,2945,951,580,5564,-378,1096
tula:8,7267,1518,907,14413,164,6076,5340,13268,-12402,2434
prolonged:8,3171,-4700,-2398,7034,5763,-814,-7109,-6337,258,-3128
suggesting:8,4326,-4263,-7152,1350,-1110,3251,-4612,-777,-746,3165
arguing:8,-10317,-1562,-10730,2879,-1950,-356,-1686,10336,-4031,-4867
artillerymen:8,8762,8874,-7800,800,-6365,-5053,-667,8302,-3679,9216
smallest:8,11808,-3993,2238,6827,3992,-361,-16478,-448,-1341,1274
harsh:8,-7056,-2599,-4523,3980,-873,-7356,-7575,6479,3619,2732
distressed:8,-4134,-2549,1651,6400,3476,-6985,-2741,-2758,1303,-11171
troitsa:8,-2547,-2689,284,5323,8657,-9742,4054,1816,-13187,-1647
marie:8,-9425,-16439,904,-7749,3897,-2254,-7428,-730,1969,-6128
sable:8,9773,-3306,-2262,-8356,-10796,-7197,4369,2380,-3073,-10669
disapprovingly:8,-1982,-3676,-5953,5240,-11244,-13077,-479,6612,3500,-3012
rein:8,5065,4696,-6946,-7750,-5656,-5155,-3795,8173,-1149,4043
pilgrim:8,-4013,-7110,-1799,-4940,-1489,1234,-10031,-2480,1138,1304
visits:8,-1244,-1752,-3360,5410,8574,-809,-3708,-2674,-2732,-13540
zhilinski:8,-6928,-1980,-12726,3582,3754,2121,-642,3963,1771,-7288
restrained:8,-1759,-8059,-8178,817,525,-2244,-1154,3332,3213,-1880
entreaty:8,-461,-4731,2778,7679,-1905,-7654,-667,2467,3822,1572
whips:8,7251,3054,-11711,-4386,-9020,-3411,-1644,6328,-895,16365
posterity:8,1301,-6115,3966,8052,3766,6534,-5000,5144,-212,2436
smoothing:8,9016,-8254,521,-5958,-4521,-11254,2484,717,-701,-11226
grasping:8,-4466,-8999,-5353,4707,1445,-8470,1586,3713,7089,1341
overthrow:8,6503,-7981,2281,416,2076,6753,-316,7309,-7256,14006
gunner:8,8459,-294,-15088,2562,-11066,-2672,-2576,1280,5201,8217
knitting:8,-3524,-16562,-1829,-5286,782,-6869,6883,3450,-2072,-6998
strains:8,-28,4059,-12328,-3996,963,-4201,-6905,6309,-4627,-3182
cornet:8,-5725,6728,-10954,10519,-8936,-1708,-1123,3876,-1151,-2124
perceive:8,8988,-894,9812,5035,4484,3349,-18199,-5649,-3395,3584
fits:8,2588,-4919,2795,-1894,-6314,663,-10861,-1279,-1816,3136
informing:8,-7171,1773,2040,10907,-926,987,-828,4977,-5291,-4227
hang:8,6617,-1738,-4077,2794,-1016,-4895,-7430,1320,5743,1975
fashionable:8,10367,-8430,-4025,-7901,-212,3385,-5553,806,-1159,-4788
sokolniki:8,3111,-2728,-4092,789,4439,-2546,6744,7064,-13733,2008
ostermann:8,2511,1329,-5290,9267,-4952,-1672,-996,12011,-670,3445
astronomy:8,4898,-7510,7023,3257,13704,-2613,-10131,204,-1072,4113
sacrificing:8,-5310,-5053,-2039,6862,2889,-2894,-16129,-1053,-2515,431
don:8,4588,-8042,756,129,-10471,2877,-8174,5669,7167,-991
hadn't:8,-4348,-2264,-4559,-2148,-13128,1293,-1332,-1840,-2390,6205
completed:8,2256,-4932,363,11160,966,-809,3833,6125,-8113,6771
bearers:8,9540,-1144,-3155,2477,-671,-18575,371,5262,1453,5734
renounce:8,2571,-2185,8413,5913,504,820,-16431,-1631,4146,-1600
mane:8,15403,-4459,-9529,-2419,-8215,-5001,3681,274,8517,-5197
envoy:8,-1845,693,-5994,9881,2234,-1532,1731,-144,-3464,-2291
ugly:8,-745,245,-11074,-3810,2315,-306,-7260,-12424,-5701,-4931
forgets:8,-6097,-4169,3605,3064,-7250,526,-7220,-1666,-1932,2988
schoolboy:8,-200,-1931,-6646,-2901,-5980,-4882,-2215,14,-1383,-1673
issue:8,-439,3515,2488,6429,5171,2851,-4982,3191,-958,-1314
chern:8,-4760,-7662,-1439,7144,3993,3141,3950,13717,2717,-6427
pausing:8,508,-6037,-1768,-3218,-7792,-8821,-2630,9414,-645,1328
starry:8,6439,-9315,-12823,2306,6859,2157,8219,-5589,-1295,12443
shells:8,4816,1125,-10883,3553,7049,-15270,-1184,323,-6058,10733
naively:8,1327,-1774,-7596,-4660,-7506,-516,-10161,-2265,1040,-1321
protect:8,-4169,-7219,3176,-1427,-45,2838,708,6990,-5550,11597
tradesman:8,279,-3317,-10913,-7169,-9818,198,-5168,5323,1592,-3157
pupil:8,-4367,-5259,4656,4691,1971,2792,-8171,-956,-107,959
peering:8,5172,3387,-6458,2482,-4911,-10673,2339,4734,-97,5502
sorrowful:8,-3997,-6634,-3672,1851,2323,-7833,-4865,1941,2481,-3943
chase:8,-1658,5361,-12082,-2297,1033,-2084,-2900,-3639,-3047,9914
lean:8,9245,-1062,-4728,-587,-7031,-2890,2032,614,-1561,-7084
nap:8,-7409,2495,-1281,-4864,-8928,5804,-4209,4102,-8022,-6684
contingencies:8,-1904,-2287,1761,2986,7385,-2062,-2741,6155,-5353,730
crackling:8,5083,-1266,-4573,-4113,6443,-8613,-1733,29,-9095,12756
africa:8,2879,-6631,473,1274,7019,8544,-4747,-4979,-7105,323
uneasiness:8,-1541,3176,-6917,10206,-7349,-8595,-3000,-2865,1903,1877
refuge:8,2553,-8010,200,7047,1131,-4459,1147,-4037,-5737,1623
insolent:8,-714,-8484,1589,5429,-3515,-11534,4480,6050,9730,-7160
gospel:8,-3253,-9678,-5177,-134,-1986,-698,-3073,-9766,-2691,2419
discover:8,10601,1911,5135,6083,5032,-1497,-12630,-4742,-4935,157
napoleonic:8,6907,-854,129,12299,6933,7140,-5625,-879,-1808,-2321
unimportant:8,-3174,-1645,-7882,10143,9662,-2111,-2505,-4873,-5230,-9487
insulted:8,-2996,-5666,1551,5302,4219,5115,-2856,3638,2081,-3901
springs:8,10157,-3742,1821,-1510,-631,-14287,1236,3226,-2760,5426
shirts:8,8860,-2960,-2644,-8223,-12599,2755,-1405,114,-5011,4026
pit:8,8098,695,-3534,4556,-3743,-8751,2778,5007,-2682,5973
impress:8,-3444,849,-6855,-1864,-74,2542,-7831,5217,-3854,853
beekeeper:8,7725,-8409,-11471,-5601,4873,-6291,-4061,-4597,-2168,14105
principal:8,7019,-4421,-1973,5406,10073,-1222,-7673,-8131,-2714,-4257
interfere:8,-670,-689,532,4370,-4350,8442,-11330,-37,-5799,-1446
application:8,8699,-984,4995,8426,601,915,-17593,-1658,2937,866
lesson:8,1513,-7382,3439,4608,112,-3659,-249,5603,-1422,-5553
kindled:8,10364,-8641,-8197,-2181,8813,-7857,8425,673,-322,7965
spectacle:8,272,1806,-7990,8511,8674,-706,-4665,-4045,-3372,-5073
uselessly:8,-935,4946,-5308,11140,-2820,-2955,-4382,-6461,-4550,787
rejoinder:8,1428,-5125,-770,10906,44,30,-9259,6813,-938,-7856
energetically:8,7010,-1995,-1045,5273,-5671,-9387,-1043,6534,1766,4214
penetrating:8,4898,-4678,-2099,9226,-6539,-10443,1018,3681,0,-3068
seal:8,978,-11321,10484,4732,-4076,-4338,4180,10063,-469,-4709
supported:8,7382,-5230,-2683,1972,5042,762,-5130,-2035,3372,-6842
selling:8,3094,1831,-9492,-728,9192,5663,-2462,124,-11617,-3173
articles:8,9672,-5553,-2129,1332,6090,4704,-2407,8503,-8968,-4745
carelessly:8,12459,1292,-4076,-2996,-7261,-2341,-4624,8136,-4587,-3632
projectiles:8,3864,4567,-10495,-3071,5801,-14521,-4543,5827,-4672,10287
strain:8,6934,5833,3205,8712,-1734,-4152,-7077,-380,-4302,3803
eternity:8,2249,-321,5641,4582,-6418,4946,-7001,-9915,-7233,3890
ho:8,6431,-10520,-7430,-7212,-15979,5343,-10054,12622,20038,-10224
senate:8,947,-9706,-3831,-1559,6793,-5178,8876,13750,-10665,3123
oriental:8,-2073,-460,-8563,8581,13,234,-1169,-6902,1520,-1309
apply:8,-5588,-1779,3886,6115,-5417,2009,-2769,2878,-7910,-3950
routine:8,806,-1069,-6255,-4221,13172,-1271,-9347,-13638,-11573,-5860
afresh:8,-1138,-4402,-2896,-2722,70,-4264,-8754,-1717,-3922,462
gaining:8,5530,-1903,-6686,6534,5644,7805,-3308,-5804,-4416,197
gratefully:8,-4539,-4947,-2654,1527,3003,-3121,-5358,-1513,149,-7633
rumyantsev:8,915,-903,-1813,8057,7022,3049,-7258,9248,923,-4658
temptations:8,-2959,-6376,-7009,1869,4323,1199,-5234,-10942,487,5114
market:8,5829,-7396,-10228,-3453,2402,6712,6727,7725,-13808,-2021
biscuits:8,8321,4288,-607,3949,-7266,-711,-2372,3988,-14914,4963
gestures:8,216,-2655,-5706,6319,932,-14625,-5336,-1901,8184,-3733
qui:8,-84,-6576,-9598,-2321,6339,7034,-11941,4842,12609,2347
advise:8,-8153,-6000,-7321,3091,-4579,3436,-3724,1119,-2826,-3021
mountains:8,5484,-6611,-2250,4963,1960,3132,4831,2792,-3077,9864
obscure:8,-3071,2217,-7102,3177,5053,6568,-5389,4219,-4846,-8033
deception:8,-2096,-2922,-3376,6257,157,2162,-10201,964,1001,4497
moan:8,-6993,-4639,-1568,6482,5538,-7858,-666,-1320,3574,11748
hindrance:8,-1604,-2646,1709,3654,-4913,857,-11711,5956,-4255,11
impressed:8,-2575,-3357,-8505,3071,7527,-487,-3337,2522,-4290,2876
laying:8,1551,-11188,1068,-6502,3392,3986,-2068,-1324,-3114,418
relative:8,7616,-1211,1551,9495,7135,-1518,-7652,-745,-4387,1112
grenadiers:8,1392,-4271,-10831,-239,-6967,5895,2492,12465,-340,738
despise:8,-7290,-9952,1854,7502,-5295,435,-4218,1218,90,4679
horrors:8,3187,-9051,1939,1685,4854,-62,-2554,29,-2716,7527
explanations:8,-196,-5438,2217,3292,-558,-3969,-2245,2395,-9526,-2714
intrigue:8,-3017,2860,-1167,-4075,2560,-5485,-7681,-1110,-6749,-149
strengthened:8,1170,-4794,-4999,6178,9178,-8024,-788,-9117,-2844,465
cared:8,-2636,-4067,2467,-731,159,-1057,-5409,204,-10286,-5603
doings:8,-7666,-8245,-2649,768,-3141,4094,-4864,-4162,-5874,-4147
proceeding:8,6451,7605,-850,3235,2610,-4069,-12680,2774,-1936,-2558
tout:8,-2372,-5814,-12533,-5007,4349,13754,-7384,13774,11250,277
receptions:8,-3018,-3337,-7665,-831,7403,2853,-3544,-905,-8129,-5304
gunpowder:8,11595,-16239,-121,-3688,-3214,8752,360,7327,-4144,-1135
reddish:8,9626,-2947,-8620,-3281,-4471,-5172,3290,2973,3252,6137
provincial:8,-1648,-4895,-2350,-488,3673,2035,-2187,-4145,-10864,-9448
couples:8,3688,11637,-5880,756,-1379,-5435,-1764,4304,-5132,-6000
detailed:8,-6224,-1348,-7656,6398,457,7908,-1251,8167,-6392,1458
heated:8,3665,-4552,-8414,-1651,-972,1283,-1219,-1607,-1122,6177
rugay:8,1064,1094,-7349,-7256,-10238,-4075,-2521,-6449,-1821,7445
anyhow:8,-4592,4738,-1989,2950,-8714,5196,-7437,-1223,-7132,1457
awfully:8,-5885,-8074,2268,-2926,-10187,1333,-3557,-3665,-3432,4934
stein:8,-3331,-4781,605,407,9864,6918,-7339,10067,5193,-5759
scanned:8,1212,-4950,-4548,8493,-7834,-3213,-1691,5769,2007,-6179
rumor:8,1212,-1902,3713,7559,5736,1213,-2139,9078,-8140,3724
unworthy:8,-1401,1187,39,6437,-7148,-767,-5871,-2926,-2966,-2002
chimed:8,2537,273,-4244,-9092,-2317,-1858,-13058,-2689,-6192,-1754
harvest:8,711,-6530,-5441,-1343,977,6187,2395,-908,-12704,9149
notebook:8,-957,-2289,1539,3755,-2887,-968,2399,105,-9898,-4078
booty:8,1265,528,-2852,9173,5433,8593,764,3929,-6176,3111
uniting:8,7669,2171,5893,3325,9996,-1629,-9167,937,-5661,-269
weapon:8,-875,-2539,5666,1152,5866,3045,-12424,1074,-1966,13003
swinging:8,14016,-6190,4015,3810,-7244,-14643,6214,11244,3592,776
guilt:8,-2402,-3811,3420,7762,3396,-9971,-498,-5197,-3283,2130
removing:8,3537,-2757,1354,2467,-3997,4951,-8324,289,-10207,-7317
ecossaise:8,-2485,-8386,-6650,-6664,2868,2300,-4232,-4396,-3826,-2309
aimed:8,1752,-2380,-4720,-7538,-2679,-8578,-2132,7059,-1041,545
vewy:8,-1372,-11480,-4519,323,-14558,3064,-4767,12809,7111,-2203
attendant:8,2474,-5465,-1232,-6206,-5900,-3994,160,5250,-2146,-3862
sentinels:8,1748,3121,-10128,-6538,2133,-2959,-4725,6272,2422,7612
shakos:8,15546,6578,-12019,-4181,-4545,-1075,-1301,77,-6907,51
track:8,8593,2218,-3188,-2603,-7197,-5157,-504,2644,-5187,6613
vital:8,9670,-1196,5879,2242,13650,-1237,-13910,-4851,-10715,3436
masons:8,-3233,-6190,-8123,2434,475,9372,-4209,831,1746,1742
merchants:8,-1329,-2509,-8878,-5749,12124,-1355,-362,5577,-5200,-2833
puffing:8,5592,-3000,-4759,2671,-8695,-12048,-2058,9962,-614,-6625
forminsk:8,1322,-3912,-3426,11808,7964,395,6037,13938,-5888,-2091
stumbling:8,4894,1656,-19,-6204,-9302,-7964,2588,9847,973,6854
schmidt:8,-3571,-496,-11493,3857,-6046,1095,-123,8762,2436,5720
entrenchments:8,4397,3041,-6688,8930,-534,5912,3253,9717,-9296,9163
indicate:8,-325,-6564,-1911,10017,-6980,-4195,-5713,636,1950,-7361
successful:8,2337,2966,718,9126,692,2495,-7399,8412,-4540,3178
credit:8,24,-617,-2217,6814,374,6387,-5157,3426,-4247,-2772
downy:8,2861,-13360,-1538,4817,-4426,-9236,7395,-3035,10315,-6804
add:8,-1072,-1361,6875,9926,1103,-3024,-4432,-3111,-3174,4062
motive:8,-3497,1875,3948,3005,1386,1413,-9575,-7624,-5743,-842
ravine:8,5716,2157,-14397,-4760,-1848,-3081,5903,5434,-3131,17439
compelled:8,4739,-1820,4568,12288,1542,753,-7147,-6301,-4468,4807
wink:8,8310,-7606,457,-4508,-11212,-719,-2596,4775,-1863,-2289
imploring:8,-14604,-1058,-3459,5062,-9298,-3872,2268,2774,1878,-1503
salute:8,7463,153,-10115,4696,-5030,-4691,-2683,10265,-92,-3590
shev:8,-8309,-11868,-5458,7091,6861,-1012,7357,18228,5428,-7923
novelty:8,2301,-95,2796,6201,-1447,2784,-11272,-3511,-5672,-4524
unavoidable:8,5206,2811,-236,7591,4583,742,-4661,-1073,-5077,-1079
toil:8,15750,-9110,-2207,1265,-2598,3235,-4273,-11842,-3442,5204
uncertain:8,-1121,3537,1326,2768,-1874,-8878,-7918,-3202,-6402,4765
office:8,-942,-1330,-7802,5985,4680,7572,-272,365,-10536,-6326
ferdinand:8,-3288,-2017,-5794,9300,2993,14303,9339,8732,-9309,-3010
opera:8,-2787,-3570,-5742,-3710,545,-8622,-3875,-1186,-2944,-6888
alert:8,3055,-4639,-5234,10148,-1557,-105,7061,3254,436,-4373
sheepskin:8,15640,-5102,-6930,-2554,-8444,-461,5912,-1697,650,-8277
winked:8,3145,-2652,-10042,2191,-4348,-4,-5129,6659,4084,392
guardsman:8,13299,-1623,-5249,3606,-9936,-3159,-603,1851,-746,-96
shudder:8,-3309,-6827,-1558,1906,-4272,-6443,-1619,-3355,-2152,7361
score:8,-162,-974,-5159,-6330,-6484,3580,-1195,5151,-6731,2842
knapsacks:8,17834,4718,-9095,-3566,1024,-2971,4718,3692,-6806,-4595
inclined:8,-306,78,-6376,4745,69,-3507,-12365,-5046,4430,-3264
persian:8,7149,-3761,-8184,-5491,7049,46,-3393,74,-9363,-9110
commissions:8,2817,-1097,5816,703,3111,-662,-2539,1043,-8324,-5961
envious:8,-781,-7511,-8120,3689,-2417,-9352,-215,-2440,1692,780
outburst:8,-13164,-4150,-8667,2651,-7683,-2257,-3261,32,3557,-375
philosophy:8,3993,-2641,184,7252,5002,-3739,-4506,-1790,-2129,-343
pages:8,5329,-8689,-7158,3595,8545,5334,8172,939,1281,-2824
experiencing:8,6691,-835,-5409,-1790,986,-6369,-1773,-6526,279,-3475
horrid:8,-2074,1242,727,-4253,-6713,-2440,-3998,5127,-8876,2141
siberia:8,6187,-1032,-1584,2069,-3600,8656,-7966,-280,-7608,-7688
masha:8,-8574,-12010,-836,-9603,-1440,-1268,-1793,-403,-2522,-1187
coldness:8,-5823,-77,-1736,2491,868,-2183,-7556,-9350,-1809,-9406
language:8,-4730,-1991,-3727,-5350,1231,911,-9065,1365,-3218,3906
rejected:8,2237,-5648,12158,5375,-236,1226,-9726,-381,-6451,-4452
test:8,-5572,-2962,56,4422,2338,-889,-13643,2484,1385,875
stirrup:8,9648,143,1424,1152,-5721,-9920,-2585,9536,-2836,4553
conveyed:8,5574,-747,-7603,4244,-1596,2817,-3329,3915,1688,-11193
rescue:8,3866,-2953,-6767,6349,-3861,741,-2820,832,-8932,-2514
conceptions:8,6520,-5563,4111,163,9771,-56,-11939,-503,-3510,2387
wandered:8,2028,2763,-9474,-283,1257,-1626,4222,-2940,-6715,-4576
campaigns:8,5811,4039,121,4842,8754,1406,-11357,3418,-2755,-6752
nineteenth:8,9425,2000,-1893,14090,2488,4526,4290,1377,-6788,-751
perspiration:8,9199,-13588,-2222,375,-6329,-5727,4102,-7230,-3111,4367
smeared:8,7707,-5160,-5930,-2747,-11399,2251,-1563,-1949,-3953,8453
moskva:8,10122,3086,-5656,-6722,7114,-6229,-864,7309,-8347,9609
popular:8,2762,-2524,-850,9788,5624,6483,-1470,2557,-2550,-3679
daylight:9,1550,-5691,1886,4516,-6608,-560,3119,1525,-4540,2220
trick:9,-3825,-1898,3558,-5999,-6173,4172,-6856,8000,-7231,-2550
betraying:9,-4625,-2653,-7496,3568,-3218,-10077,-7724,-255,476,-3189
melted:9,4913,5225,-5209,6580,2321,-4011,-1536,-2777,-5191,3350
detained:9,-8669,-728,-1174,8589,-1982,369,-3848,11454,-2337,-4264
plight:9,1095,4970,-2759,5913,-1500,-914,-7057,2069,-7298,-1332
refrained:9,-4968,-6268,2885,3990,-4771,-10688,-1794,-1603,1077,1897
nevertheless:9,-3570,-4411,-5981,-836,-2594,2754,-6405,9936,4359,523
studied:9,2682,-1325,6541,427,3044,-4989,-9271,4130,-5013,3756
diplomatist:9,1661,-2890,-2241,3010,-2269,5544,-11015,2921,931,-4810
fruit:9,11873,-5444,-5038,-3134,7171,-1941,-4515,-1924,-8981,-7654
governesses:9,-496,-4782,-2975,-13779,136,-3424,-2781,-3128,-16824,-9809
discussing:9,-2015,-2347,154,2636,6566,-2928,-12260,7157,-5110,-9336
truly:9,3818,-8906,2539,-3269,-5024,4571,-13791,1055,3643,792
awkwardness:9,1112,-424,-1816,9925,2385,-7221,-4527,-5196,-2300,-533
thinner:9,-7847,-3249,-8548,7588,-5081,-4185,4996,-8688,-3390,-563
magnanimous:9,2594,-8044,-46,5987,-6150,-4333,-6078,2316,3379,936
illegitimate:9,-7614,-4426,-2905,-5370,-1249,5886,-8877,-9509,1070,-7191
victorious:9,570,-2823,-2599,4283,3264,6610,-4650,9316,2596,-572
mingling:9,7168,-3295,-13796,-4425,10346,-8888,-2073,-1212,1943,9043
farewell:9,-5558,1319,-4931,-3363,-3337,9521,-2980,-37,-5881,-8423
undress:9,-2852,-1780,2470,-1242,-11793,-3519,-1650,1243,-7563,1436
ideal:9,3612,-9760,2630,7780,10178,3254,-7282,1150,694,4970
horseflesh:9,9092,-12978,26,-4555,-8309,4529,327,-1081,-1609,8995
gleam:9,9189,-3808,-11025,2187,4829,-8263,1597,1703,4143,-39
chain:9,8500,-4398,11521,5093,5071,-1352,-7357,-2849,-6241,-1471
quality:9,8455,-3627,-3895,1399,4045,306,-14306,-2409,5707,-5605
blowing:9,2161,-9145,-4931,-1581,-7428,-4586,3604,228,423,-1091
expectations:9,749,-4365,-2263,8547,11207,4432,-8821,3375,-3377,-2638
birches:9,5423,-4968,-13968,-5323,6011,-4679,-1928,-8008,-7985,10059
jesting:9,-3128,1130,-3569,-57,2263,-3940,-10249,9386,-320,832
defending:9,451,-748,-3260,3399,1436,-3798,-2451,14146,4274,920
mirrors:9,11745,-8132,-3541,-7665,5304,-2628,-4173,-2931,-3726,-9218
perishing:9,3211,-7745,365,1078,1886,2952,-10100,5069,-4975,7022
persuaded:9,-7319,-7370,760,10128,-8783,2695,516,-590,-5421,-560
methods:9,5507,2850,2545,7357,1279,5862,-7406,1632,-6373,-4099
zeal:9,7324,-2762,-1910,4835,4721,-1146,-3933,8242,-3466,-10502
enters:9,9701,-4525,3825,8899,14030,1103,-4485,-1705,-1293,-5275
enjoying:9,-4042,-6099,1215,3110,-1043,3882,-2888,-390,-11858,373
granted:9,-700,-8243,-2736,292,1133,9595,-3767,7092,-3402,-396
boston:9,1257,-505,-6792,-4847,2838,-429,-2545,-826,-10880,-6070
unwell:9,-5233,-5049,1670,1564,-2520,-2346,7808,-1015,-8235,-5616
oo:9,11223,-13426,-28164,-19036,40,-8187,-3867,573,15630,-13168
kindness:9,-7271,-3124,-2670,-311,-1274,1733,-8526,964,592,-481
boldness:9,368,-4061,-1228,12280,3639,-1456,-2804,-130,-656,-4324
measure:9,8369,-110,9340,6669,3513,-1564,-8938,1963,-277,1821
calamity:9,-4103,-5379,-66,6743,-3331,-2524,-13294,3649,-563,3579
clasped:9,7106,-8918,3497,-817,-4998,-11859,-3469,418,-2697,3351
supplied:9,3562,-3668,-1420,6142,8928,5117,4603,7669,-3753,5416
traveled:9,5197,-3144,1668,-1529,3690,-1906,-761,-7484,-13136,8137
gypsy:9,6914,-1631,-6717,-10483,-8469,1339,-5774,1943,-10484,-2364
reinforcements:9,-1874,4016,-605,14339,-5765,1019,-3672,12458,6921,-66
visiting:9,-6753,269,-5148,1945,2280,2144,2513,-224,-10696,-3255
collect:9,6458,-6678,-5087,546,-2809,3157,6468,2235,-7820,2055
fortified:9,779,-37,-3210,11269,10525,3078,1351,6834,-8452,1719
log:9,13208,8051,-4082,-3362,2724,-6880,-2981,6558,-10559,3776
sensible:9,-6203,1058,-7500,-1338,-95,5388,-8583,-444,-3688,-6123
bedstead:9,6581,-9941,-4510,-2844,9661,-4431,4919,2102,-256,-4845
avail:9,-3645,4931,-147,6887,-3441,173,-9304,-1152,-3856,-1994
winking:9,-209,2590,-9864,-5531,-19358,1511,-1873,1776,659,-3326
jolted:9,11527,6122,-11113,-1558,-6397,-7338,1020,6845,-8562,5427
hey:9,2619,3765,-7254,2170,-10906,-5024,4095,4704,-5669,-4597
strike:9,6325,-5880,-2263,3485,-9086,895,2827,3836,-2814,7871
benefit:9,-875,570,62,1113,-820,2312,-10060,-1681,-8249,-2394
supply:9,9683,1954,3780,1127,7859,655,-10077,8650,-8692,344
pearls:9,15453,-10219,-7034,554,1566,-987,-491,-4635,-2221,-10970
